name,price_old,price_new,warranty,CPU,Ram_size,Ram_type,Hard_Drive,screen,resolution,graphics,size_weight,material,os,year,battery
Laptop Lenovo Ideapad 5 15ITL05 i5 1135G7/8GB/512GB/Win11 (82FG01H7VN),9.870.000₫,18.790.000₫,10.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 356.67 mm - Rộng 233.13 mm - Dày 19.9 mm - Nặng 1.66 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,45 Wh
Laptop Lenovo Ideapad 5 15ITL05 i5 1135G7/8GB/512GB/Win11 (82FG01H7VN),9.930.000₫,18.790.000₫,11 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 356.67 mm - Rộng 233.13 mm - Dày 19.9 mm - Nặng 1.66 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,45 Wh
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.180.000₫,13.990.000₫,8.5 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo Ideapad 5 15ITL05 i5 1135G7/8GB/512GB/Win11 (82FG01H7VN),10.050.000₫,18.790.000₫,1 năm chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 356.67 mm - Rộng 233.13 mm - Dày 19.9 mm - Nặng 1.66 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,45 Wh
Laptop Lenovo Ideapad 5 15ITL05 i5 1135G7/8GB/512GB/Win11 (82FG01H7VN),9.990.000₫,18.790.000₫,11.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 356.67 mm - Rộng 233.13 mm - Dày 19.9 mm - Nặng 1.66 kg,Vỏ nhựa - nắp lưng bằng kim loại,Windows 11 Home SL,2021,45 Wh
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.270.000₫,13.990.000₫,9.5 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.050.000₫,13.990.000₫,7 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.220.000₫,13.990.000₫,9 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.390.000₫,13.990.000₫,11 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.310.000₫,13.990.000₫,10 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.480.000₫,13.990.000₫,1 năm chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.440.000₫,13.990.000₫,11.5 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/8GB/512GB/Win11 (L1052W),12.420.000₫,20.490.000₫,17.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.560.000₫,13.990.000₫,13 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/8GB/512GB/Win11 (L1052W),12.550.000₫,20.490.000₫,18.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Lenovo Ideapad 3 15ITL6 i3 1115G4/8GB/512GB/Win11 (82H801NEVN),7.520.000₫,13.990.000₫,12.5 tháng chính hãng,Intel Core i3 Tiger Lake - 1115G4,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel UHD Graphics,Dài 359.2 mm - Rộng 236.5 mm - Dày 19.9 mm - Nặng 1.65 kg,Vỏ nhựa,Windows 11 Home SL,2021,38 Wh
Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/8GB/512GB/Win11 (L1052W),14.420.000₫,20.490.000₫,20.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/8GB/512GB/Win11 (L1052W),14.490.000₫,20.490.000₫,21 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/8GB/512GB/Win11 (L1052W),14.570.000₫,20.490.000₫,21.5 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Asus Vivobook 15 OLED A1505VA i5 13500H/8GB/512GB/Win11 (L1052W),14.640.000₫,20.490.000₫,22 tháng chính hãng,Intel Core i5 Raptor Lake - 13500H,8 GB,DDR4 2 khe (1 khe 8 GB onboard + 1 khe trống),512 GB SSD NVMe PCIe,15.6 inch,Full HD (1920 x 1080) OLED,Card tích hợp - Intel UHD Graphics (Iris Xe Graphics chỉ hoạt động với RAM kênh đôi),Dài 356.8 mm - Rộng 227.6 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2023,"3-cell Li-ion, 50 Wh"
Laptop Lenovo IdeaPad 3 14ITL6 i5 1135G7/8GB/512GB/Win11 (82H700WAVN),9.120.000₫,17.990.000₫,7.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324.2 mm - Rộng 215.7 mm - Dày 19.9 mm - Nặng 1.41 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 38 Wh"
Laptop Lenovo IdeaPad 3 14ITL6 i5 1135G7/8GB/512GB/Win11 (82H700WAVN),8.910.000₫,17.990.000₫,5.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324.2 mm - Rộng 215.7 mm - Dày 19.9 mm - Nặng 1.41 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 38 Wh"
Laptop Lenovo IdeaPad 3 14ITL6 i5 1135G7/8GB/512GB/Win11 (82H700WAVN),9.340.000₫,17.990.000₫,9.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324.2 mm - Rộng 215.7 mm - Dày 19.9 mm - Nặng 1.41 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 38 Wh"
Laptop Lenovo IdeaPad 3 14ITL6 i5 1135G7/8GB/512GB/Win11 (82H700WAVN),9.560.000₫,17.990.000₫,11.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324.2 mm - Rộng 215.7 mm - Dày 19.9 mm - Nặng 1.41 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 38 Wh"
Laptop Lenovo IdeaPad 3 14ITL6 i5 1135G7/8GB/512GB/Win11 (82H700WAVN),9.400.000₫,17.990.000₫,10 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324.2 mm - Rộng 215.7 mm - Dày 19.9 mm - Nặng 1.41 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 38 Wh"
Laptop Lenovo IdeaPad 3 14ITL6 i5 1135G7/8GB/512GB/Win11 (82H700WAVN),9.670.000₫,17.990.000₫,12.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324.2 mm - Rộng 215.7 mm - Dày 19.9 mm - Nặng 1.41 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 38 Wh"
Laptop Lenovo IdeaPad 3 14ITL6 i5 1135G7/8GB/512GB/Win11 (82H700WAVN),9.510.000₫,17.990.000₫,11 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324.2 mm - Rộng 215.7 mm - Dày 19.9 mm - Nặng 1.41 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 38 Wh"
Laptop Lenovo IdeaPad 3 14ITL6 i5 1135G7/8GB/512GB/Win11 (82H700WAVN),9.940.000₫,17.990.000₫,15 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 2 khe (1 khe 8 GB + 1 khe rời),"512 GB SSD NVMe PCIe
Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 324.2 mm - Rộng 215.7 mm - Dày 19.9 mm - Nặng 1.41 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 38 Wh"
Laptop Acer Aspire 3 A315 58 52KT i5 1135G7/8GB/512GB/Win11 (NX.AM0SV.006),8.620.000₫,16.990.000₫,1.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 363.4 mm - Rộng 238.4 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 58 52KT i5 1135G7/8GB/512GB/Win11 (NX.AM0SV.006),8.770.000₫,16.990.000₫,3 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 363.4 mm - Rộng 238.4 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 58 52KT i5 1135G7/8GB/512GB/Win11 (NX.AM0SV.006),8.670.000₫,16.990.000₫,2 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 363.4 mm - Rộng 238.4 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Acer Aspire 3 A315 58 52KT i5 1135G7/8GB/512GB/Win11 (NX.AM0SV.006),8.860.000₫,16.990.000₫,4 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA (nâng cấp tối đa 2 TB)",15.6 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 363.4 mm - Rộng 238.4 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 36.7 Wh"
Laptop Asus VivoBook X415EA i5 1135G7/8GB/512GB/Win11 (EB637W),7.960.000₫,15.790.000₫,7 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 325.4 mm - Rộng 216 mm - Dày 19.9 mm - Nặng 1.55 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 37 Wh"
Laptop Asus VivoBook X415EA i5 1135G7/8GB/512GB/Win11 (EB637W),8.200.000₫,15.790.000₫,9.5 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 325.4 mm - Rộng 216 mm - Dày 19.9 mm - Nặng 1.55 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 37 Wh"
Laptop Asus VivoBook X415EA i5 1135G7/8GB/512GB/Win11 (EB637W),8.730.000₫,15.790.000₫,15 tháng chính hãng,Intel Core i5 Tiger Lake - 1135G7,8 GB,DDR4 (Onboard 4 GB + 1 khe 4 GB),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)
Hỗ trợ khe cắm HDD SATA",14 inch,Full HD (1920 x 1080),Card tích hợp - Intel Iris Xe Graphics,Dài 325.4 mm - Rộng 216 mm - Dày 19.9 mm - Nặng 1.55 kg,Vỏ nhựa,Windows 11 Home SL,2021,"2-cell Li-ion, 37 Wh"
Laptop MSI Gaming Leopard 10SDK GL65 i7 10750H/16GB/512GB/144Hz/6GB GTX1660Ti/Balo/Win10 (242VN),16.460.000₫,32.990.000₫,1 năm tại TGDĐ,Intel Core i7 Comet Lake - 10750H,16 GB,DDR4 (2 khe),"512 GB SSD NVMe PCIe
Hỗ trợ khe cắm HDD SATA",15.6 inch,Full HD (1920 x 1080),"Card rời - NVIDIA GeForce GTX 1660Ti, 6 GB",Dài 359 mm - Rộng 254 mm - Dày 21.7 mm - Nặng 2.3 kg,Vỏ nhựa,Windows 10 Home SL,2020,6-cell Li-ion
Laptop Lenovo Ideapad 3 15IML05 i3 10110U/4GB/256GB/Win11 (81WB01DPVN),6.190.000₫,12.490.000₫,5.5 tháng chính hãng,Intel Core i3 Comet Lake - 10110U,4 GB,DDR4 (Onboard 4 GB +1 khe rời),"Hỗ trợ thêm 1 khe cắm HDD SATA (nâng cấp tối đa 1 TB)
256 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB (2280) / 512 GB (2242))",15.6 inch,HD (1366 x 768),Card tích hợp - Intel UHD Graphics,Dài 362.2 mm - Rộng 253.4 mm - Dày 19.9 mm - Nặng 1.7 kg,Vỏ nhựa,Windows 11 Home SL,2021,35 Wh
Laptop Lenovo Yoga 7 14IAL7 i5 1240P/16GB/512GB/Touch/Pen/Win11 (82QE000RVN),15.790.000₫,30.990.000₫,10 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,LPDDR5 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 316.66 mm - Rộng 220.25 mm - Dày 17.35 mm - Nặng 1.42 kg,Vỏ kim loại,Windows 11 Home SL,2022,71 Wh
Laptop Lenovo Yoga 7 14IAL7 i5 1240P/16GB/512GB/Touch/Pen/Win11 (82QE000RVN),18.450.000₫,30.990.000₫,22.5 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,LPDDR5 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 316.66 mm - Rộng 220.25 mm - Dày 17.35 mm - Nặng 1.42 kg,Vỏ kim loại,Windows 11 Home SL,2022,71 Wh
Laptop Lenovo Yoga 7 14IAL7 i5 1240P/16GB/512GB/Touch/Pen/Win11 (82QE000RVN),18.770.000₫,30.990.000₫,2 năm chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,LPDDR5 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 316.66 mm - Rộng 220.25 mm - Dày 17.35 mm - Nặng 1.42 kg,Vỏ kim loại,Windows 11 Home SL,2022,71 Wh
Laptop Lenovo ThinkBook 14p G2 ACH R5 5600H/16GB/512GB/Win11 (20YN001FVN),13.340.000₫,25.990.000₫,8.5 tháng chính hãng,AMD Ryzen 5 - 5600H,16 GB,DDR4 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.2K (2240x1400),Card tích hợp - AMD Radeon Graphics,Dài 312 mm - Rộng 216 mm - Dày 17.6 mm - Nặng 1.4 kg,Vỏ kim loại,Windows 11 Home SL,2021,61 Wh
Laptop Lenovo Yoga 7 14IAL7 i5 1240P/16GB/512GB/Touch/Pen/Win11 (82QE000RVN),20.270.000₫,30.990.000₫,31 tháng chính hãng,Intel Core i5 Alder Lake - 1240P,16 GB,LPDDR5 (Onboard),"512 GB SSD NVMe PCIe (Có thể tháo ra, lắp thanh khác tối đa 1 TB)",14 inch,2.8K (2880 x 1800) - OLED,Card tích hợp - Intel Iris Xe Graphics,Dài 316.66 mm - Rộng 220.25 mm - Dày 17.35 mm - Nặng 1.42 kg,Vỏ kim loại,Windows 11 Home SL,2022,71 Wh
